carat,depth,table,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
-0.3453062835596487,0.3899910999149296,0.7077447954264386,-0.23416600557750955,-0.18941846650430474,-0.16280641286834197,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,2351
1.0976573270507972,1.1671583444048452,-0.6423074231342238,1.0224446279838728,0.8990401596720261,1.1291203744692369,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,3739
0.37617552174557445,-0.1752214415322791,-0.19229001694733636,0.4184922304582471,0.5362206176132497,0.45164657135318936,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3722
-0.5692144300336833,-0.5284792799367857,0.25772738923955113,-0.448471695022087,-0.41495493859489635,-0.49366571206455095,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1310
1.023021278226119,0.24868796455312991,-0.19229001694733636,1.0614092987919777,1.0363232296402125,1.0818547602983493,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8185
2.391348840011887,0.5312942352767343,0.25772738923955113,1.8699262180601532,1.9776928522792019,2.0114118389924602,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,15829
-1.0916667718064312,0.03673326151042291,-0.6423074231342238,-1.2667297819922894,-1.2484592919731679,-1.249915538798743,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,571
2.3167127911872085,0.17803639687222758,-1.0923248293211114,1.899149721166232,1.9776928522792019,1.9641462248215744,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,16985
-1.1165454547479905,0.8845520736812409,-1.0923248293211114,-1.354400291310525,-1.3563245612338857,-1.2656707435223717,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,447
-1.0419094059233123,-0.1752214415322791,1.1577622016133262,-1.1985416080781055,-1.1798177569890744,-1.2026499246278557,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,608
0.5005689364533714,-2.082813768916617,1.1577622016133262,0.7886566031352433,0.7225333554272159,0.45164657135318936,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3652
-0.9175159912155152,0.5312942352767343,-1.9923596416948863,-0.9842359186335289,-0.9444753513293278,-0.9033010348789047,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1096
-1.0916667718064312,-0.5284792799367857,-0.6423074231342238,-1.2569886142902633,-1.219041491265699,-1.281425948246001,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,642
-0.5940931129752428,0.3899910999149296,0.7077447954264386,-0.506918701234244,-0.5718498757013947,-0.49366571206455095,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1781
-0.6189717959168023,-0.24587300921318142,1.6077796078002136,-0.4874363658301919,-0.6012676764088625,-0.5724417356826957,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1971
0.6747197170442875,1.9443255888947608,-0.6423074231342238,0.6425390876048497,0.5754443518898743,0.8770370988911725,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4044
0.37617552174557445,0.24868796455312991,0.7077447954264386,0.4379745658622991,0.48719094976746835,0.49891218552407607,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,4309
0.7991131317520846,-0.81108555066039,3.857866638734651,0.983479957175768,0.800980823980465,0.7667506658257697,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4554
0.7742344488105252,0.24868796455312991,0.25772738923955113,0.8373624416453743,0.8598164253954015,0.8770370988911725,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5142
0.649841034102728,-0.9523886860221947,1.1577622016133262,0.7983977708372694,0.8303986246879337,0.6722194374839956,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4790
1.8688964982391394,-0.8817371183412924,2.5078144201739887,1.5874323547013929,1.6442911109278933,1.4599796736654458,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,7177
0.37617552174557445,0.9552036413621432,1.6077796078002136,0.48668040437243004,0.526414684044093,0.6407090280367376,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4165
-0.49457838120900505,-0.8817371183412924,0.25772738923955113,-0.33157768259777226,-0.2972837357650226,-0.41488968844640556,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2016
2.4659848888365654,0.24868796455312991,-1.5423422355079988,2.0355260689945998,2.0071106529866705,2.0586774531633476,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,9208
0.649841034102728,1.7323708858520588,1.6077796078002136,0.5938332490947188,0.526414684044093,0.7982610752730277,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2846
-0.44482101532588647,-0.03391830617047441,-0.6423074231342238,-0.33157768259777226,-0.30708966933417847,-0.32035846010463215,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2095
0.873749180576763,-0.10456987385137674,-0.6423074231342238,0.9542564540696891,1.0265172960710567,0.9715683272329458,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,9051
1.1225360099923567,1.3791130474475521,-2.4423770478817737,1.051668131089951,1.0167113625018998,1.239406807534639,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6344
-0.5194570641505645,-0.38717614457498106,-0.6423074231342238,-0.3802835211079032,-0.35611933717995903,-0.41488968844640556,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1914
-1.0667880888648718,-1.6589043628312081,0.7077447954264386,-1.1595769372700007,-1.1503999562816067,-1.3129363576932591,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,886
0.9732639123430001,-0.03391830617047441,-1.5423422355079988,1.041926963387925,1.0755469639168371,1.0503443508510921,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,4708
1.9932899129469366,-0.7404339829794877,-1.0923248293211114,1.8504438826561012,1.8306038487418594,1.71206294924351,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,9704
-1.0916667718064312,0.03673326151042291,-1.5423422355079988,-1.2472474465882364,-1.2386533584040118,-1.2341603340751137,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,891
1.2718081076417134,0.24868796455312991,0.25772738923955113,1.2464914851304754,1.1638003660392422,1.239406807534639,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,9158
-0.5692144300336833,1.4497646151284496,0.25772738923955113,-0.5653657074464018,-0.542432074993926,-0.3833792789991475,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1641
-1.0916667718064312,-1.5882527951503056,1.1577622016133262,-1.2180239434821585,-1.2092355576965432,-1.3602019718641458,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,816
-1.1663028206311092,0.3899910999149296,-1.0923248293211114,-1.3933649621186301,-1.3759364283721975,-1.3444467671405171,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,481
-0.9921520400401935,0.3899910999149296,-0.19229001694733636,-1.1206122664618956,-1.0915643548666694,-1.060853082115195,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,614
-0.8677586253323963,0.4606426675958319,-1.5423422355079988,-0.896565409315293,-0.8856397499143905,-0.8402802159843886,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,694
-1.0419094059233123,-0.8817371183412924,0.25772738923955113,-1.1790592726740534,-1.130788089143294,-1.2341603340751137,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,666
-0.9921520400401935,0.24868796455312991,-0.6423074231342238,-1.0913887633558177,-1.0621465541592017,-1.0450978773915662,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,706
0.7244770829274063,0.6725973706385389,-1.0923248293211114,0.7691742677311905,0.8303986246879337,0.8927923036148011,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5577
0.6249623511611686,1.5204161828093519,-0.6423074231342238,0.6522802553068757,0.6244740197356549,0.8455266894439137,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4469
-0.5940931129752428,-0.10456987385137674,0.7077447954264386,-0.5264010366382968,-0.5130142742864574,-0.525176121511809,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1778
-0.8677586253323963,-0.38717614457498106,1.6077796078002136,-0.9160477447193451,-0.8856397499143905,-0.9348114443261628,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1333
-0.021883405319376287,0.7432489383194362,-1.5423422355079988,0.1165160316954338,0.08514767343206739,0.19956329577512508,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2328
-1.1165454547479905,0.17803639687222758,-1.0923248293211114,-1.2959532850983682,-1.3465186276647296,-1.2971811529696298,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,844
-1.1663028206311092,-1.446949659788501,0.7077447954264386,-1.3446591236084993,-1.336712694095573,-1.4704884049295492,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,642
-1.2409388694557877,0.5312942352767343,0.7077447954264386,-1.5784471484571287,-1.5720550997553204,-1.517754019100436,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,576
0.6747197170442875,0.8845520736812409,0.25772738923955113,0.7107272615190335,0.7715630232729964,0.8612818941675439,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,4319
0.7493557658689658,0.03673326151042291,-0.6423074231342238,0.8860682801555052,0.7911748904113091,0.8455266894439137,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5557
-1.0916667718064312,1.2378099120857475,-0.6423074231342238,-1.3154356205024202,-1.307294893388105,-1.186894719904227,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,571
1.8937751811806989,-0.10456987385137674,-0.6423074231342238,1.6556205286155765,1.5756495759438,1.6017765161781066,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,8283
-1.0667880888648718,0.3899910999149296,-1.5423422355079988,-1.1888004403760795,-1.1798177569890744,-1.1396291057333403,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,841
0.649841034102728,0.5312942352767343,1.1577622016133262,0.7302095969230855,0.6833096211505912,0.7825058705493984,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4327
-0.44482101532588647,-1.5882527951503056,1.1577622016133262,-0.19520133476940463,-0.28747780219586666,-0.4306448931700349,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1760
-0.12139813708561405,0.7432489383194362,-0.19229001694733636,0.009363186973145943,0.036118005586286,0.12078727215698036,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,3145
2.3664701570703275,-1.87085906587391,1.6077796078002136,2.0939730752067565,2.164005590093168,1.7908389728616547,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,7713
-1.1165454547479905,-0.24587300921318142,-0.6423074231342238,-1.2764709496943154,-1.2484592919731679,-1.281425948246001,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,895
-0.37018496650120813,0.10738482919132523,0.25772738923955113,-0.24390717327953643,-0.20903033364261747,-0.21007202703922867,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1738
0.37617552174557445,0.6725973706385389,-0.6423074231342238,0.515903907478509,0.5460265511824056,0.6249538233131082,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4678
0.6249623511611686,1.0258552090430455,-0.19229001694733636,0.7302095969230855,0.702921488288904,0.8612818941675439,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,5396
-1.0667880888648718,0.5312942352767343,-1.0923248293211114,-1.2375062788862103,-1.219041491265699,-1.1711395151805977,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,449
-1.2160601865142282,0.5312942352767343,-0.6423074231342238,-1.490776639138892,-1.5328313654786958,-1.45473320020592,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,769
-0.5692144300336833,0.3193395322340322,-0.19229001694733636,-0.448471695022087,-0.5228202078556133,-0.4464000978936636,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1376
0.12738869232998035,-3.354541987172839,2.5078144201739887,0.4379745658622991,0.526414684044093,0.02625604381520625,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,2487
1.8937751811806989,-0.8817371183412924,-0.6423074231342238,1.7627733733378654,1.7423504466194544,1.6017765161781066,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,15303
0.8488704976352035,0.6725973706385389,0.25772738923955113,0.8958094478575312,0.8500104918262456,0.9715683272329458,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5384
-1.0667880888648718,0.9552036413621432,-0.6423074231342238,-1.2375062788862103,-1.2778770926806364,-1.155384310456969,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,517
2.018168595888496,-0.31652457689408375,-0.6423074231342238,1.7725145410398913,1.8306038487418594,1.7435733586907673,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,14957
-1.1165454547479905,-0.1752214415322791,-1.0923248293211114,-1.2764709496943154,-1.2680711591114804,-1.281425948246001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,587
0.7991131317520846,0.4606426675958319,-1.0923248293211114,0.8958094478575312,0.9284579603794947,0.9715683272329458,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4840
1.8937751811806989,0.3899910999149296,-1.5423422355079988,1.6945851994236816,1.6442911109278933,1.7278181539671387,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,10993
1.1474146929339162,-0.81108555066039,-0.6423074231342238,1.2270091497264235,1.2226359674541787,1.097609965021978,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10256
-0.6189717959168023,-0.5284792799367857,1.6077796078002136,-0.5361422043403229,-0.5228202078556133,-0.5881969404063251,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,2013
1.2220507417585944,0.17803639687222758,-1.0923248293211114,1.2562326528325014,1.2226359674541787,1.2709172169818976,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,13178
0.027873960563742587,0.10738482919132523,-1.5423422355079988,0.23341004411974856,0.19301294269278435,0.23107370522238313,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2307
0.37617552174557445,-0.31652457689408375,1.1577622016133262,0.47693923667040405,0.5460265511824056,0.46740177607681804,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3353
0.649841034102728,1.4497646151284496,-0.19229001694733636,0.6133155844987708,0.6833096211505912,0.8455266894439137,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5279
-0.07164077120249517,-0.45782771225588337,0.7077447954264386,0.09703369629138178,0.14398327484700382,0.05776645326246428,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2466
-1.1165454547479905,0.5312942352767343,-0.19229001694733636,-1.3446591236084993,-1.336712694095573,-1.281425948246001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,670
-0.6189717959168023,-0.5991308476176881,0.7077447954264386,-0.4874363658301919,-0.5228202078556133,-0.5724417356826957,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1332
2.067925961771615,0.6725973706385389,1.1577622016133262,1.7238087025297604,1.6933207787736737,1.8065941775852834,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13995
-0.544335747092124,-0.10456987385137674,-0.6423074231342238,-0.46795403042613903,-0.4443727393023641,-0.46215530261729293,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1054
-0.12139813708561405,0.6725973706385389,-1.8123526792201319,0.019104354675171954,0.09495360700122332,0.13654247688060903,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2363
0.37617552174557445,0.9552036413621432,-1.0923248293211114,0.4282333981602731,0.4773850161983124,0.5776882091422215,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3024
0.9981425952845596,-1.5176012274694033,0.25772738923955113,1.1880444789183184,1.1539944324700864,0.9400579177856886,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4959
0.6995983999858468,0.9552036413621432,-1.0923248293211114,0.7886566031352433,0.800980823980465,0.9243027130620599,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,10615
-0.8180012594492776,-1.7295559305121104,0.7077447954264386,-0.7017420552747685,-0.7287448128078922,-0.9033010348789047,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1235
-0.8926373082739558,-0.6697824152985904,0.25772738923955113,-0.896565409315293,-0.8660278827760787,-0.9505666490497922,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1183
0.7244770829274063,1.1671583444048452,0.7077447954264386,0.7399507646251124,0.7813689568421531,0.9243027130620599,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5045
-0.7433652106245993,-0.03391830617047441,0.7077447954264386,-0.6627773844666636,-0.7189388792387362,-0.6984833734717278,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1013
0.7244770829274063,-2.718677878044728,0.25772738923955113,1.051668131089951,1.0167113625018998,0.6249538233131082,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4193
0.8488704976352035,-0.10456987385137674,-0.19229001694733636,0.963997621771715,0.9284579603794947,0.9243027130620599,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5219
-1.0667880888648718,-0.5991308476176881,1.1577622016133262,-1.1985416080781055,-1.228847424834856,-1.2656707435223717,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,756
1.3464441564663918,-0.45782771225588337,0.25772738923955113,1.353644329852764,1.3108893695765846,1.255162012258269,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5664
2.3664701570703275,-2.294768471959319,0.7077447954264386,2.1134554106108085,2.2032293243697927,1.7435733586907673,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,11190
-1.0419094059233123,0.8139005060003386,-0.6423074231342238,-1.1985416080781055,-1.1896236905582314,-1.1081186962860823,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,492
0.37617552174557445,1.0258552090430455,-0.6423074231342238,0.506162739776483,0.4381612819216878,0.6091986185894795,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,4158
-0.8926373082739558,0.3193395322340322,-0.6423074231342238,-0.9160477447193451,-0.9935050191751084,-0.9190562396025341,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1024
0.1025100093884209,-1.8002074981930076,0.7077447954264386,0.3892687273521682,0.40874348121421916,0.1522976816042384,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,2941
1.1225360099923567,0.4606426675958319,0.7077447954264386,1.0711504664940037,1.0167113625018998,1.1133651697456082,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,7405
-1.1165454547479905,-0.45782771225588337,0.7077447954264386,-1.2862121173963414,-1.3269067605264169,-1.3444467671405171,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,776
-0.12139813708561405,0.8139005060003386,1.6077796078002136,-0.03934265153698585,-0.012911662259494519,0.07352165798609295,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2591
0.8986278635183224,0.7432489383194362,-1.0923248293211114,0.9347741186656361,0.9872935617944321,1.0660995555747208,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8129
0.0029952776221831507,-0.1752214415322791,-0.6423074231342238,0.18470420560961762,0.222430743400253,0.18380809105149643,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2850
1.2718081076417134,0.5312942352767343,-0.19229001694733636,1.2270091497264235,1.183412233177554,1.2866724217055263,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8256
-0.8926373082739558,-1.9415106335548122,1.1577622016133262,-0.8381184031031352,-0.8758338163452346,-1.060853082115195,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1362
-1.0916667718064312,0.3193395322340322,-0.6423074231342238,-1.2375062788862103,-1.2778770926806364,-1.218405129351485,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,907
0.2766607899793367,1.8030224535329562,1.1577622016133262,0.32108055343798436,0.3008782119535022,0.5461777996949635,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2819
1.9932899129469366,-2.0121622012357148,-0.19229001694733636,1.899149721166232,1.948275051571733,1.5702661067308492,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,11284
1.8937751811806989,0.6019458029576366,-0.6423074231342238,1.6361381932115246,1.6050673766512686,1.71206294924351,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,11686
0.9483852294014407,0.6725973706385389,0.7077447954264386,0.963997621771715,0.9186520268103388,1.034589146127462,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3544
-0.7931225765077182,-0.5284792799367857,-0.19229001694733636,-0.7796713968909783,-0.7581626135153609,-0.8245250112607599,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,905
-1.0667880888648718,-0.10456987385137674,-0.6423074231342238,-1.2082827757801315,-1.1896236905582314,-1.2026499246278557,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,796
-1.0667880888648718,-0.5284792799367857,-0.6423074231342238,-1.1888004403760795,-1.1896236905582314,-1.2341603340751137,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,912
